Timestamp,Value,pred_mlp_tcc2,pred_mlp_new,pred_rf,pred_xgb
2017-07-15 05:30:00+00:00,3726.257293208793,4101.964912280331,3729.7195003726993,3711.1643517203815,3616.6301
2017-07-15 06:30:00+00:00,3619.614876419655,4101.964912280331,3623.473953641749,3640.516530639726,3589.937
2017-07-15 07:30:00+00:00,3619.2256705189648,4101.964912280331,3623.7209757712703,3637.094625410756,3615.4395
2017-07-15 08:30:00+00:00,3667.0979963038703,4101.964912280331,3671.3267145369687,3657.9195342506305,3670.152
2017-07-15 09:30:00+00:00,3633.626288844505,4101.964912280331,3635.6820726436154,3637.1200859634287,3618.4663
2017-07-15 10:30:00+00:00,3576.8022273437236,4101.964912280331,3577.393001099402,3614.8898357007156,3612.742
2017-07-15 11:30:00+00:00,3761.285824270919,4101.964912280331,3761.510882874211,3913.977137200229,3660.818
2017-07-15 12:30:00+00:00,3676.438937920437,4101.964912280331,3675.520142502899,3701.0406429030677,3618.0974
2017-07-15 13:30:00+00:00,3734.4306171232897,4101.964912280331,3733.0169975743497,3682.9329032411056,3662.0002
2017-07-15 14:30:00+00:00,3667.48720220456,4101.964912280331,3665.4312618818067,3692.891320019114,3613.5637
2017-07-15 15:30:00+00:00,3709.5214394791105,4101.964912280331,3707.7313266094566,3665.0495176138747,3665.9644
2017-07-15 16:30:00+00:00,3592.7596692720253,4101.964912280331,3590.6179489752562,3627.291962810771,3590.8564
2017-07-15 17:30:00+00:00,3757.004559363326,4101.964912280331,3753.2393217161393,3870.230393962642,3630.6467
2017-07-15 18:30:00+00:00,3691.228762146668,4101.964912280331,3689.0875878671313,3718.802054181071,3624.459
2017-07-15 19:30:00+00:00,3700.180497862544,4101.964912280331,3698.8902434052793,3678.924990611097,3621.023
2017-07-15 20:30:00+00:00,3660.481495992135,4101.964912280331,3659.8376528675835,3671.2532326341,3619.9253
2017-07-15 21:30:00+00:00,3651.9189661769487,4101.964912280331,3651.8455157669036,3641.17769416353,3621.023
2017-07-15 22:30:00+00:00,3663.984349098347,4101.964912280331,3664.1194505813182,3655.6130166818784,3640.7964
2017-07-15 23:30:00+00:00,5149.972477933858,4101.964912280331,5149.919763535003,5109.084452036843,5330.0205
2017-07-16 00:30:00+00:00,3745.3283823426177,4101.964912280331,3747.1944996447887,3726.097718789507,3469.2363
2017-07-16 01:30:00+00:00,3652.697377978329,4101.964912280331,3657.448497631052,3677.344490316042,3611.3345
2017-07-16 02:30:00+00:00,3759.339794767469,4101.964912280331,3761.8805678081458,3719.3827169510782,3835.1675
2017-07-16 03:30:00+00:00,3687.7259090404546,4101.964912280331,3689.9555799968643,3716.7364087308074,3619.5564
2017-07-16 04:30:00+00:00,3793.200708127522,4101.964912280331,3795.065579991839,3750.902946024381,3836.747
2017-07-16 05:30:00+00:00,3645.3024658652143,4101.964912280331,3647.0162888913405,3704.024295337758,3596.1377
2017-07-16 06:30:00+00:00,3678.384967423888,4101.964912280331,3679.9259460839917,3661.3758355510777,3672.2283
2017-07-16 07:30:00+00:00,3586.921580761671,4101.964912280331,3588.3763434448615,3585.8242633754153,3599.3245
2017-07-16 08:30:00+00:00,3656.2002310845423,4101.964912280331,3657.438496946194,3659.5719079020114,3549.3992
2017-07-16 09:30:00+00:00,3570.96413883337,4101.964912280331,3570.466118114365,3572.7021864336393,3624.09
2017-07-16 10:30:00+00:00,3683.055438232172,4101.964912280331,3682.214970619981,3729.6583041043286,3626.0266
2017-07-16 11:30:00+00:00,4710.169810153834,4101.964912280331,4707.802212376597,4738.297720596725,4818.766
2017-07-16 12:30:00+00:00,7786.064043309161,4101.964912280331,7791.232101397046,7820.516549638272,7888.5957
2017-07-16 13:30:00+00:00,7071.482009641797,4101.964912280331,7072.03724491613,7109.834320175233,7172.5117
2017-07-16 14:30:00+00:00,6302.800355778482,4101.964912280331,6299.917839840664,6246.614137881279,6177.938
2017-07-16 15:30:00+00:00,7458.352674927941,4101.964912280331,7461.314407234968,7435.969132214527,7457.684
2017-07-16 16:30:00+00:00,6072.001256669144,4101.964912280331,6060.780178242669,6043.441327676492,6075.9604
2017-07-16 17:30:00+00:00,7230.2780171234335,4101.964912280331,7230.544568790253,7237.88179658315,7237.7197
2017-07-16 18:30:00+00:00,6143.615142396156,4101.964912280331,6131.710549873515,6131.46080646615,6046.034
2017-07-16 19:30:00+00:00,5778.150801647978,4101.964912280331,5771.741401286183,5779.359285969624,5651.4097
2017-07-16 20:30:00+00:00,5731.446093565144,4101.964912280331,5723.830500951936,5733.6645671990855,5725.7485
2017-07-16 21:30:00+00:00,7175.399985126103,4101.964912280331,7178.046200246772,7231.563914498718,7247.099
2017-07-16 22:30:00+00:00,10016.603060165187,4101.964912280331,10025.421955908545,10028.034037468458,9873.254
2017-07-16 23:30:00+00:00,10332.6382515257,4101.964912280331,10345.18893900335,10311.085974774973,10285.232
2017-07-17 00:30:00+00:00,7141.92827766674,4101.964912280331,7146.180861978436,7169.470433229089,7109.8926
2017-07-17 01:30:00+00:00,7955.368610109435,4101.964912280331,7960.691059521352,8015.647496708286,8020.758
2017-07-17 02:30:00+00:00,5195.509568314621,4101.964912280331,5200.93433070556,5198.579857982812,5169.447
2017-07-17 03:30:00+00:00,5954.850280561368,4101.964912280331,5948.448817005179,5962.279287111381,5920.132
2017-07-17 04:30:00+00:00,5303.70880870652,4101.964912280331,5307.947749930518,5256.058583268837,5364.9097
2017-07-17 05:30:00+00:00,6167.356702338264,4101.964912280331,6168.504573745718,6127.257363278406,6083.213
2017-07-17 06:30:00+00:00,6736.375729147461,4101.964912280331,6742.507280219174,6714.0295307402175,6905.462
2017-07-17 07:30:00+00:00,8455.108986595762,4101.964912280331,8457.946359239462,8413.515349861087,8187.203
2017-07-17 08:30:00+00:00,6995.976064907882,4101.964912280331,6998.905158594738,6946.627792506376,6942.1045
2017-07-17 09:30:00+00:00,7039.567125785194,4101.964912280331,7041.505213896209,7008.542745029368,7027.874
2017-07-17 10:30:00+00:00,8228.980358294706,4101.964912280331,8231.738918173214,8242.31729635395,8108.2456
2017-07-17 11:30:00+00:00,9302.021026497823,4101.964912280331,9299.157368297354,9377.058990056743,9257.42
2017-07-17 12:30:00+00:00,10205.367921999976,4101.964912280331,10208.014167801111,10219.807460915597,10079.018
2017-07-17 13:30:00+00:00,7249.738312157948,4101.964912280331,7250.548611950463,7222.001553645258,6995.5137
2017-07-17 14:30:00+00:00,9671.766632153594,4101.964912280331,9670.89345165008,9585.150804984483,9641.571
2017-07-17 15:30:00+00:00,9014.397865887702,4101.964912280331,9012.052174176195,9022.839741873679,9138.546
2017-07-17 16:30:00+00:00,8795.274943799071,4101.964912280331,8797.695683372116,8808.943855031306,8729.344
2017-07-17 17:30:00+00:00,9121.04028267684,4101.964912280331,9119.255554892694,9177.889642561177,9111.291
2017-07-17 18:30:00+00:00,6692.395462369459,4101.964912280331,6692.885021380009,6723.313979120294,6717.139
2017-07-17 19:30:00+00:00,4975.9974403253,4101.964912280331,4972.275969795093,4965.637246296003,5092.9194
2017-07-17 20:30:00+00:00,5243.771100000216,4101.964912280331,5236.4752055596955,5169.322958523491,5227.0093
2017-07-17 21:30:00+00:00,6744.549053061957,4101.964912280331,6745.824769245541,6793.035000869895,6740.627
2017-07-17 22:30:00+00:00,9672.545043954977,4101.964912280331,9673.265276387025,9758.946807878718,9506.637
2017-07-17 23:30:00+00:00,11221.19532280162,4101.964912280331,11222.474021838385,11183.673927945576,11332.261
2017-07-18 00:30:00+00:00,8820.57332734394,4101.964912280331,8821.772091160543,8901.020240987114,8814.0205
2017-07-18 01:30:00+00:00,5364.035723313515,4101.964912280331,5359.518665185636,5472.585249016035,5481.2407
2017-07-18 02:30:00+00:00,4748.311988421483,4101.964912280331,4744.593791229224,4679.152045898323,4793.6055
2017-07-18 03:30:00+00:00,5273.350748452678,4101.964912280331,5270.8439479719855,5304.977583184432,5409.734
2017-07-18 04:30:00+00:00,5189.671479804267,4101.964912280331,5194.1190689607265,5198.269660879956,5255.966
2017-07-18 05:30:00+00:00,6025.29654858631,4101.964912280331,6025.290969312979,6034.073141646875,5974.3384
2017-07-18 06:30:00+00:00,6122.208817858191,4101.964912280331,6121.941583054377,6094.3565949282865,6139.472
2017-07-18 07:30:00+00:00,7219.769457804796,4101.964912280331,7221.865504682664,7246.947705850005,7286.5015
2017-07-18 08:30:00+00:00,6405.939919461409,4101.964912280331,6406.970479087589,6408.400576467051,6165.4136
2017-07-18 09:30:00+00:00,6258.820089000481,4101.964912280331,6257.854351572956,6235.39621837482,6300.4575
2017-07-18 10:30:00+00:00,7609.364564395772,4101.964912280331,7610.734797600075,7568.102822992903,7569.0615
2017-07-18 11:30:00+00:00,11712.762375373452,4101.964912280331,11709.661545599603,11555.887099011728,11588.548
2017-07-18 12:30:00+00:00,12934.090491739567,4101.964912280331,13042.421154535266,12876.287577398547,12903.139
2017-07-18 13:30:00+00:00,7613.256623402674,4101.964912280331,7610.908088098721,7645.76893831683,7866.9824
2017-07-18 14:30:00+00:00,8647.376701536763,4101.964912280331,8652.021253130331,8611.174714684043,8606.824
2017-07-18 15:30:00+00:00,7877.138224070689,4101.964912280331,7876.415168798223,7873.771593029716,7904.447
2017-07-18 16:30:00+00:00,8450.049309886788,4101.964912280331,8451.812475296421,8436.424534603686,8295.059
2017-07-18 17:30:00+00:00,7436.167938588595,4101.964912280331,7435.985233585957,7388.99618342493,7358.189
2017-07-18 18:30:00+00:00,7204.590427677875,4101.964912280331,7203.9025749559605,7212.75925626421,7202.4263
2017-07-18 19:30:00+00:00,7045.794420196238,4101.964912280331,7047.401710659882,7027.959916050094,6987.9033
2017-07-18 20:30:00+00:00,5933.833161924093,4101.964912280331,5929.961422185526,5911.407766602814,6050.7925
2017-07-18 21:30:00+00:00,6682.2761089515125,4101.964912280331,6681.8396964069025,6675.6411408197855,6659.451
2017-07-18 22:30:00+00:00,9730.925929058518,4101.964912280331,9729.682517278758,9835.678751199803,9722.394
2017-07-18 23:30:00+00:00,11337.957093008708,4101.964912280331,11343.654827174914,11279.013805378661,11412.819
2017-07-19 00:30:00+00:00,9172.415461567958,4101.964912280331,9175.188930030865,9240.124314758048,9281.608
2017-07-19 01:30:00+00:00,5349.635104987974,4101.964912280331,5348.509223532398,5472.559950632491,5472.178
2017-07-19 02:30:00+00:00,5667.227119951248,4101.964912280331,5659.292433266458,5628.3916297524,5522.234
2017-07-19 03:30:00+00:00,5045.276090648171,4101.964912280331,5051.941680543366,5070.340950652624,5215.2207
2017-07-19 04:30:00+00:00,5533.729496014479,4101.964912280331,5532.757383291254,5582.65224960476,5596.856
2017-07-19 05:30:00+00:00,5179.162920485629,4101.964912280331,5183.843876245144,5079.524263879409,5180.0093
2017-07-19 06:30:00+00:00,10185.907626965462,4101.964912280331,10183.64296457663,9757.236247945175,10109.486
2017-07-19 07:30:00+00:00,9691.6161330888,4101.964912280331,9686.863139770681,9690.070985663051,9531.46
2017-07-19 08:30:00+00:00,8180.718826609112,4101.964912280331,8181.653354221463,8257.061564029522,8145.792
2017-07-19 09:30:00+00:00,8015.306318815738,4101.964912280331,8017.055893247266,8012.0856399875265,8030.0815
2017-07-19 10:30:00+00:00,8970.80680501039,4101.964912280331,8973.734177086979,8965.939785222254,9089.047
2017-07-19 11:30:00+00:00,9037.361014028427,4101.964912280331,9040.084166254124,9053.372944782832,8991.365
2017-07-19 12:30:00+00:00,10863.90430596794,4101.964912280331,10857.938543321401,10845.893802913499,10907.736
2017-07-19 13:30:00+00:00,7270.366224894532,4101.964912280331,7271.417174994909,7277.494530965679,7339.461
2017-07-19 14:30:00+00:00,8285.026007994107,4101.964912280331,8288.210874435408,8289.366765803652,8231.328
2017-07-19 15:30:00+00:00,9673.712661657046,4101.964912280331,9677.82359877474,9703.21057687036,9641.101
2017-07-19 16:30:00+00:00,8845.871710888809,4101.964912280331,8844.37040042315,8790.74458711504,8931.145
2017-07-19 17:30:00+00:00,8046.053584970272,4101.964912280331,8047.780379005217,8005.8836439600345,8186.4297
2017-07-19 18:30:00+00:00,9367.79682371448,4101.964912280331,9366.906806859744,9327.233784744547,9413.594
2017-07-19 19:30:00+00:00,6514.139159853308,4101.964912280331,6513.816908231109,6475.76151201574,6480.7383
2017-07-19 20:30:00+00:00,6953.163415831949,4101.964912280331,6951.932363032926,6907.53715837934,7147.5747
2017-07-19 21:30:00+00:00,7577.449680539167,4101.964912280331,7578.412482698352,7560.767459382593,7582.2554
2017-07-19 22:30:00+00:00,10477.812052483176,4101.964912280331,10481.172339273226,10467.03104903404,10398.401
2017-07-19 23:30:00+00:00,12558.506797573442,4101.964912280331,12601.021249297743,12573.691665788885,12451.482
2017-07-20 00:30:00+00:00,10670.468973324869,4101.964912280331,10662.001742453325,10777.115282173001,10813.589
2017-07-20 01:30:00+00:00,6911.1291785573985,4101.964912280331,6915.4316266240185,6922.462854385511,6925.5254
2017-07-20 02:30:00+00:00,6352.2295051661495,4101.964912280331,6350.054389901645,6340.896121242474,6361.774
2017-07-20 03:30:00+00:00,6448.75256853734,4101.964912280331,6446.2283288666495,6471.780032953152,6544.2607
2017-07-20 04:30:00+00:00,5472.234963705414,4101.964912280331,5466.913473942197,5493.262461166696,5438.885
2017-07-20 07:30:00+00:00,7189.800603451644,4101.964912280331,7190.639820103437,7090.696404388251,6994.2603
2017-07-20 08:30:00+00:00,6998.3113003120225,4101.964912280331,7001.737604390835,6999.202367761359,6964.5693
2017-07-20 09:30:00+00:00,8987.542658740073,4101.964912280331,8988.854907914647,9022.657612972433,8843.111
2017-07-20 10:30:00+00:00,8654.382407749188,4101.964912280331,8650.510253208433,8640.655115631838,8652.9795
2017-07-20 11:30:00+00:00,10466.914287263848,4101.964912280331,10459.258406024845,10355.31727935892,10559.544
2017-07-20 12:30:00+00:00,10772.440919305722,4101.964912280331,10758.704558341353,10740.777073255058,11093.158
2017-07-20 13:30:00+00:00,7895.041695502441,4101.964912280331,7894.382324414578,7931.784678557103,8087.776
2017-07-20 14:30:00+00:00,8417.745220129495,4101.964912280331,8421.10697145871,8396.172471148395,8391.392
2017-07-20 15:30:00+00:00,9645.300630906657,4101.964912280331,9647.726325928279,9649.426213453966,9629.055
2017-07-20 16:30:00+00:00,7631.549300735119,4101.964912280331,7630.6026831258405,7677.841450563224,7699.272
2017-07-20 17:30:00+00:00,8529.447313627606,4101.964912280331,8531.830013251894,8544.569908898928,8520.13
2017-07-20 18:30:00+00:00,6956.666268938162,4101.964912280331,6957.948177530228,6972.9504102995115,6727.7837
2017-07-20 20:30:00+00:00,5582.380233600766,4101.964912280331,5577.030089203818,5601.766676815626,5695.773
2017-07-20 21:30:00+00:00,6631.6793418617735,4101.964912280331,6630.327695794165,6717.607792489692,6920.849
2017-07-20 22:30:00+00:00,9607.158452639009,4101.964912280331,9608.21425554344,9683.785310366913,9701.192
2017-07-20 23:30:00+00:00,11334.065034001804,4101.964912280331,11338.659906137722,11397.079415353057,11604.562
2017-07-21 00:30:00+00:00,9647.246660410106,4101.964912280331,9645.752540173042,9691.287254102714,9718.487
2017-07-21 01:30:00+00:00,6043.978431819443,4101.964912280331,6040.215714088231,6037.009700167582,6310.134
2017-07-21 02:30:00+00:00,5331.731633556221,4101.964912280331,5313.863787864399,5326.470075746559,5356.7573
2017-07-21 03:30:00+00:00,5393.226165865286,4101.964912280331,5384.750273777987,5407.745803355256,5430.299
2017-07-21 04:30:00+00:00,5397.507430772879,4101.964912280331,5398.042926019871,5371.626911962349,5516.0625
2017-07-21 05:30:00+00:00,5168.654361166991,4101.964912280331,5172.708193726281,5136.081875020583,5256.664
2017-07-21 06:30:00+00:00,5920.210955399933,4101.964912280331,5919.7912925860055,5906.351411117525,5921.02
2017-07-21 07:30:00+00:00,7233.002458428266,4101.964912280331,7236.038920383126,7253.4026857129475,7229.5054
2017-07-21 08:30:00+00:00,7337.698845713951,4101.964912280331,7339.931158977908,7290.580256076321,7218.525
2017-07-21 09:30:00+00:00,9296.96134978885,4101.964912280331,9295.023103121533,9330.133368704686,9328.475
2017-07-21 10:30:00+00:00,9070.443515587103,4101.964912280331,9067.348447407316,9065.376054760107,8914.858
2017-07-21 11:30:00+00:00,9928.642526609185,4101.964912280331,9932.156959086624,9903.846218676219,9845.311
2017-07-21 12:30:00+00:00,11555.523191494574,4101.964912280331,11556.448660899903,11528.588197137298,11688.018
2017-07-21 14:30:00+00:00,8402.955395903264,4101.964912280331,8408.529849259543,8564.804723675823,8169.0806
2017-07-21 15:30:00+00:00,8776.982266466628,4101.964912280331,8783.284987222945,8744.141072566394,8815.787
2017-07-21 16:30:00+00:00,9228.850317168051,4101.964912280331,9232.01563021696,9232.623668375252,9148.154
2017-07-21 17:30:00+00:00,7600.412828679895,4101.964912280331,7597.011896152451,7542.670241253482,7578.0195
2017-07-21 18:30:00+00:00,4602.748981563316,4101.964912280331,4604.777660126196,4554.018456767389,4631.962
2017-07-21 19:30:00+00:00,3688.8935267425263,4101.964912280331,3683.490742355292,3617.398115291686,3630.1733
2017-07-21 20:30:00+00:00,3583.4187276554585,4101.964912280331,3582.895566410116,3570.619934864945,3631.3105
2017-07-21 21:30:00+00:00,3501.6854885104985,4101.964912280331,3498.746075023076,3537.2326364352916,3479.9453
2017-07-21 22:30:00+00:00,3646.859289467975,4101.964912280331,3646.5079651787228,3659.0492182775906,3399.8218
2017-07-21 23:30:00+00:00,5002.4634415722385,4101.964912280331,5005.855061395881,4957.122900171331,5199.0396
2017-07-22 00:30:00+00:00,5509.209524270991,4101.964912280331,5494.98823453257,5533.270194131079,5492.8003
2017-07-22 01:30:00+00:00,4053.9686615900137,4101.964912280331,4057.2086529330054,4056.6467873926704,3879.4314
2017-07-22 02:30:00+00:00,3495.8474000001447,4101.964912280331,3506.805539451649,3430.295396176383,3521.772
2017-07-22 03:30:00+00:00,3509.8588124249945,4101.964912280331,3519.3188259488647,3497.2549631399875,3170.6624
2017-07-22 04:30:00+00:00,3513.750871431897,4101.964912280331,3523.3497899733497,3501.614296264499,3200.2913
2017-07-22 05:30:00+00:00,3504.7991357160213,4101.964912280331,3513.4458604715137,3497.9525174155024,3200.2913
2017-07-22 06:30:00+00:00,3532.432754665031,4101.964912280331,3539.906032519652,3540.9344710582345,3228.9014
2017-07-22 07:30:00+00:00,3508.691194722924,4101.964912280331,3515.7707018759825,3519.3850901847472,3459.668
2017-07-22 08:30:00+00:00,3471.3274282566563,4101.964912280331,3478.1900415048863,3462.46340287054,3178.796
2017-07-22 09:30:00+00:00,3584.58634535753,4101.964912280331,3590.35964196493,3591.28944398217,3383.9119
2017-07-22 10:30:00+00:00,3554.228285103687,4101.964912280331,3558.727663713397,3604.7317817793623,3459.2937
2017-07-22 11:30:00+00:00,3575.634609641653,4101.964912280331,3578.9237265379043,3576.071168926924,3442.185
2017-07-22 12:30:00+00:00,3474.8302813628693,4101.964912280331,3477.555917376673,3547.506699198765,3400.9329
2017-07-22 13:30:00+00:00,3509.080400623614,4101.964912280331,3509.572988246841,3531.959869495691,3228.5164
2017-07-22 14:30:00+00:00,3555.0066969050677,4101.964912280331,3555.5705778576703,3560.1592965228297,3247.895
2017-07-22 15:30:00+00:00,3567.461285727157,4101.964912280331,3566.2430633648655,3570.9331645304374,3458.885
2017-07-22 16:30:00+00:00,3602.1006108885917,4101.964912280331,3600.578316662715,3641.3554315248366,3490.5068
2017-07-22 17:30:00+00:00,3574.466991939582,4101.964912280331,3571.7127985233096,3620.186545753316,3620.3005
2017-07-22 19:30:00+00:00,3586.14316896029,4101.964912280331,3579.998647349086,3644.0842189622267,3439.036
2017-07-22 20:30:00+00:00,3460.040457136637,4101.964912280331,3464.655430081599,3523.9324977939564,3401.7224
2017-07-22 22:30:00+00:00,3611.441552505159,4101.964912280331,3620.585267366103,3619.157559486341,3405.6116
2017-07-22 23:30:00+00:00,4949.14223317767,4101.964912280331,4949.679723810768,4953.217218957904,5208.1562
2017-07-23 00:30:00+00:00,3518.4213422401813,4101.964912280331,3524.2807500764507,3517.61373999625,3381.5164
2017-07-23 02:30:00+00:00,3534.767990069173,4101.964912280331,3540.94589836436,3516.3554697531404,3166.8735
2017-07-23 03:30:00+00:00,3572.13175653544,4101.964912280331,3574.991569153975,3580.7330447715717,3491.601
2017-07-23 04:30:00+00:00,3594.7056987754772,4101.964912280331,3597.337904415127,3650.43279271197,3448.552
2017-07-23 05:30:00+00:00,3583.8079335561492,4101.964912280331,3586.102702731247,3621.800406554142,3445.562
2017-07-23 06:30:00+00:00,3547.611784791952,4101.964912280331,3548.9341564743704,3616.5655871898566,3445.562
2017-07-23 07:30:00+00:00,3476.7763108663207,4101.964912280331,3477.7983670693725,3513.1242499317846,3445.193
2017-07-23 08:30:00+00:00,3537.881637274694,4101.964912280331,3538.3884696461114,3545.6764584507728,3231.6306
2017-07-23 09:30:00+00:00,3520.7565776443225,4101.964912280331,3520.308455550395,3539.2440200962387,3464.0608
2017-07-23 10:30:00+00:00,3458.0944276331866,4101.964912280331,3456.153829912508,3453.357791821789,3182.5803
2017-07-23 11:30:00+00:00,5794.886655377662,4101.964912280331,5787.587017958374,5858.033464036633,5840.6523
2017-07-23 12:30:00+00:00,8266.344124760974,4101.964912280331,8269.073603254596,8193.749440164213,8137.0776
2017-07-23 13:30:00+00:00,6902.177442841524,4101.964912280331,6900.708833242408,6880.395534609386,6915.7764
2017-07-23 14:30:00+00:00,6426.957038098684,4101.964912280331,6423.448530048957,6380.671096104693,6468.4917
2017-07-23 15:30:00+00:00,6761.674112692329,4101.964912280331,6754.927262367306,6778.008519995745,6930.437
2017-07-23 16:30:00+00:00,7985.337464462587,4101.964912280331,7994.616518928207,7951.820628579033,7765.675
2017-07-23 17:30:00+00:00,6418.783714184187,4101.964912280331,6407.7969935918445,6426.143228020639,6386.068
2017-07-23 18:30:00+00:00,5754.798447606561,4101.964912280331,5748.045733397959,5743.697241219555,5638.155
2017-07-23 19:30:00+00:00,6349.894269762008,4101.964912280331,6337.306598526055,6403.087738185265,6408.112
2017-07-23 20:30:00+00:00,5845.872628368088,4101.964912280331,5837.592055662146,5833.418039546,5804.92
2017-07-23 21:30:00+00:00,7161.777778601943,4101.964912280331,7163.330627536905,7165.233304270628,7220.085
2017-07-23 22:30:00+00:00,9772.181754531688,4101.964912280331,9779.51079059354,9704.854971800783,9624.926
2017-07-23 23:30:00+00:00,11371.81800636876,4101.964912280331,11390.579582748407,11335.608235398033,11421.274
2017-07-24 00:30:00+00:00,10142.31656608815,4101.964912280331,10145.786726440805,10118.841612188,9956.8955
2017-07-24 01:30:00+00:00,7726.904746404239,4101.964912280331,7729.891826414469,7604.962645658956,7749.7866
2017-07-24 02:30:00+00:00,5983.262311311759,4101.964912280331,5977.15571240715,5998.071693134503,6013.9517
2017-07-24 03:30:00+00:00,5183.444185393222,4101.964912280331,5179.487135075573,5207.946214744693,5197.9697
2017-07-24 04:30:00+00:00,5514.658406880655,4101.964912280331,5513.028205947348,5503.173602401315,5487.539
2017-07-24 05:30:00+00:00,5233.651746582269,4101.964912280331,5237.341968789371,5201.115184140489,5246.3813
2017-07-24 07:30:00+00:00,7010.7658891341125,4101.964912280331,7016.967812641223,6954.988324459115,6915.2676
2017-07-24 08:30:00+00:00,8560.194579782139,4101.964912280331,8559.100569077284,8510.162900739615,8362.85
2017-07-24 09:30:00+00:00,7394.133701314045,4101.964912280331,7394.83622351347,7435.623595215889,7490.7515
2017-07-24 10:30:00+00:00,8518.938754308969,4101.964912280331,8522.904140805233,8463.949798629938,8337.505
2017-07-24 14:30:00+00:00,7690.319391739351,4101.964912280331,7689.085318140301,7667.923627960654,7539.5723
2017-07-24 15:30:00+00:00,8134.792530327658,4101.964912280331,8137.789499823099,8134.872395378488,8139.928
2017-07-24 17:30:00+00:00,7220.937075506867,4101.964912280331,7222.293408647196,7280.940949216277,7361.09
2017-07-24 18:30:00+00:00,7370.781347272627,4101.964912280331,7370.657919980615,7348.719210792004,7247.104
2017-07-24 19:30:00+00:00,5605.343381741492,4101.964912280331,5601.006973472296,5549.3051464144955,5646.6025
2017-07-24 20:30:00+00:00,5507.65270066823,4101.964912280331,5499.988776305034,5559.8763484228475,5610.55
2017-07-24 21:30:00+00:00,6846.131793142122,4101.964912280331,6847.659545950884,6798.697323995493,6738.9204
2017-07-24 22:30:00+00:00,10131.418800868822,4101.964912280331,10138.855847383731,10079.253533999312,10097.873
2017-07-24 23:30:00+00:00,11858.714588132309,4101.964912280331,11858.724561974861,11777.43088180264,11891.71
2017-07-25 00:30:00+00:00,11163.203643598768,4101.964912280331,11162.516647462216,11119.98038229762,10986.825
2017-07-25 01:30:00+00:00,6497.014100222936,4101.964912280331,6498.496691929499,6669.181276422785,6339.9644
2017-07-25 02:30:00+00:00,4886.869289067225,4101.964912280331,4873.065002892265,4902.056103312162,4997.1855
2017-07-25 03:30:00+00:00,5829.136774638406,4101.964912280331,5814.366693749968,5791.9617730339705,5910.721
2017-07-25 04:30:00+00:00,4923.454643732111,4101.964912280331,4919.657762839699,4915.959044052486,5016.0854
2017-07-25 05:30:00+00:00,6951.995798129879,4101.964912280331,6957.042690158669,6975.046517598269,6962.694
2017-07-25 06:30:00+00:00,7394.133701314045,4101.964912280331,7397.227811785181,7400.3159590422965,7442.854
2017-07-25 07:30:00+00:00,6798.259467357217,4101.964912280331,6801.470235286883,6783.019993553909,6856.996
2017-07-25 08:30:00+00:00,8106.7697054779555,4101.964912280331,8109.166932580799,8147.767759883094,7979.902
2017-07-25 09:30:00+00:00,7649.452772166871,4101.964912280331,7650.234136228151,7658.047606071809,7634.0107
2017-07-25 10:30:00+00:00,9212.503669339058,4101.964912280331,9214.028187953732,9194.475652019079,9313.5
2017-07-25 11:30:00+00:00,10501.942818325972,4101.964912280331,10493.428073994533,10464.816467459124,10365.511
2017-07-25 12:30:00+00:00,10334.58428102915,4101.964912280331,10331.781236646666,10378.187018083481,10374.28
2017-07-25 13:30:00+00:00,8401.398572300503,4101.964912280331,8403.735977369988,8421.732634582058,8350.055
2017-07-25 14:30:00+00:00,8727.163911178272,4101.964912280331,8731.743446051056,8692.366957627071,8818.659
2017-07-25 15:30:00+00:00,9134.662489201,4101.964912280331,9137.218631452815,9177.87991241365,9113.301
2017-07-25 16:30:00+00:00,9305.134673703344,4101.964912280331,9308.084678357058,9236.439832231523,9060.867
2017-07-25 17:30:00+00:00,8216.525769472617,4101.964912280331,8217.713331119052,8209.101666916944,8185.512
2017-07-25 18:30:00+00:00,6496.6248943222445,4101.964912280331,6493.580390840661,6535.716734987584,6444.636
2017-07-25 21:30:00+00:00,5799.167920285254,4101.964912280331,5790.519569979558,5796.732140023436,5751.9673
2017-07-25 22:30:00+00:00,9687.334868181206,4101.964912280331,9691.854256763098,9705.604193159597,9632.078
2017-07-25 23:30:00+00:00,10589.124940080595,4101.964912280331,10585.767035432533,10610.30747122567,10781.204
2017-07-26 00:30:00+00:00,10672.804208729009,4101.964912280331,10666.042246153906,10660.472219765637,10632.565
2017-07-26 01:30:00+00:00,6885.441589111841,4101.964912280331,6887.382003648705,6894.996593973803,6941.6074
2017-07-26 02:30:00+00:00,5118.836005878636,4101.964912280331,5105.042587094167,5135.725946224397,5248.5796
2017-07-26 03:30:00+00:00,5223.921599065012,4101.964912280331,5219.766983886181,5245.928332085678,5352.507
2017-07-26 04:30:00+00:00,4868.9658176354715,4101.964912280331,4875.988095052728,4836.722054792787,5015.887
2017-07-26 05:30:00+00:00,5334.845280761743,4101.964912280331,5336.177367739668,5331.44998686844,5346.0273
2017-07-26 06:30:00+00:00,6258.820089000481,4101.964912280331,6260.764954517952,6174.537084158917,6076.7686
2017-07-26 07:30:00+00:00,6325.374298018521,4101.964912280331,6326.553928986374,6381.87998909254,6255.6763
2017-07-26 08:30:00+00:00,6486.116335003609,4101.964912280331,6487.6207159352325,6488.839316786312,6503.904
